ax,ay,az
-0.03,-0.04,-0.02
-0.09,0.06,-0.04
-0.02,0.08,0.04
-0.07,0.15,-0.22
-0.03,0.11,-0.08
0.02,0.11,0.05
0.01,0.21,-0.32
-0.02,0.19,-0.33
0.01,0.03,-0.1
0.05,-0.02,-0.12
0.01,0.04,-0.22
-0.03,0.07,-0.16
0.03,0.08,-0.13
0.05,0.18,-0.21
0.13,0.16,-0.23
0.12,0.13,-0.09
0.01,0.14,-0.17
-0.01,0.01,-0.02
0.02,-0.09,-0.03
0.01,0,-0.04
0.04,0.09,-0.05
0.04,0.15,0.07
-0.03,0.16,0.18
-0.12,0.14,0.1
-0.12,0.14,0.07
0.02,0.11,-0.15
0.02,0.08,-0.42
0.13,0.07,-0.52
0.04,0,-0.1
-0.04,0.09,-0.05
-0.08,0.11,-0.17
-0.05,0.12,-0.04
-0.06,0.09,-0.18
-0.04,0.12,-0.07
0.03,0.06,0.15
-0.06,0.08,-0.13
-0.03,0.13,-0.29
-0.04,0.07,0.01
0.02,0.1,-0.1
0.01,0.15,-0.23
-0.05,0.19,-0.21
0.06,0.09,-0.23
0.07,-0.01,-0.27
0.06,0.05,-0.2
0.01,0.16,-0.17
-0.08,0.06,-0.15
-0.01,0.05,-0.07
-0.01,0.06,0.07
-0.04,0.08,-0.01
0.03,0.08,-0.02
-0.02,0.12,-0.04
0.02,0.09,-0.04
0.03,0.04,-0.05
0.08,0.02,-0.13
0.09,0.09,-0.22
0.09,0.09,-0.12
0.04,0.05,-0.02
0.02,0.08,-0.04
0.06,0.09,-0.14
0.03,0.07,-0.02
0.04,0.13,-0.11
0.01,0.09,-0.08
0.05,0.04,-0.13
0.08,0,0.07
-0.01,0.07,-0.02
0.03,0.11,-0.22
0.03,0.06,-0.07
0.03,0.04,0.04
0.03,0.07,0.04
-0.01,0.1,-0.07
-0.02,0.04,-0.07
-0.05,-0.02,0.02
-0.06,0.04,0.03
-0.14,0.05,-0.09
0.02,0.16,-0.07
-0.01,0.11,-0.13
-0.02,0.07,-0.05
-0.03,0.05,-0.08
0.01,0.08,-0.04
0.03,0.04,-0.02
0,0.07,-0.03
-0.1,0.09,0
-0.08,0.08,-0.08
-0.02,0.08,-0.14
0.03,0.06,-0.11
0.07,0.03,-0.08
0.03,0.02,-0.04
0,0.06,-0.04
0.03,0.03,-0.03
0,0.05,0
0,0.09,-0.01
0.03,0.03,0.04
0.04,0.07,-0.18
0.1,0.04,0.02
0.08,0.03,0.06
0.04,0.07,-0.17
0.06,0.06,-0.14
0.04,0.09,0.01
0.08,0.07,0.12
0.01,0.04,0.12
0.03,0.02,-0.44
0.05,0.2,0.01
-0.03,0.16,0.36
0.16,-0.06,0.27
0.26,-0.22,-0.23
0.07,0.09,-0.1
0.12,0.09,0.07
0.04,0.08,0.1
-0.03,-0.07,0.23
0.02,-0.12,0.14
0.08,0.01,-0.01
0.13,0.18,0.01
0.18,0.12,0.05
0.17,0,0.07
0.12,-0.03,0.06
0.05,-0.01,0
0.02,-0.03,0
-0.02,-0.08,0.02
-0.03,-0.14,-0.17
-0.05,-0.1,-0.28
-0.23,-0.18,-0.11
-0.52,-0.24,0.11
-0.68,-0.12,0.06
-0.61,-0.11,0.38
-0.21,0.07,0.54
0.02,0.39,0.34
0.11,0.49,0.43
0.12,0.26,0.54
0.1,0.06,0.66
0.03,-0.05,0.62
0.03,-0.11,0.54
0.1,-0.07,0.51
0.04,0,0.43
-0.02,0.01,0.36
-0.29,-0.09,0.37
-0.4,-0.22,0.11
-0.43,-0.31,0.08
-0.48,-0.36,0.08
-0.56,-0.38,0.23
-0.64,-0.4,0.31
-0.55,-0.33,0.34
-0.5,-0.22,0.32
-0.49,-0.13,0.51
-0.61,-0.26,0.78
-0.69,-0.25,0.92
-0.58,-0.12,1.03
-0.54,0.06,1.01
-0.36,0.21,0.88
-0.14,0.14,0.72
-0.02,-0.1,0.84
-0.56,-0.44,1.08
-0.87,-0.34,0.87
-0.76,0,1.14
-0.54,0.1,1.69
-0.31,0.08,1.61
-0.1,0.11,1.43
-0.44,-0.01,1.27
-0.96,0.15,0.85
-1.83,0.89,0.27
-1.51,1.91,-0.09
-0.9,1.61,-0.22
0.02,1.55,0.37
0.33,1.39,0.86
0.13,1.22,0.76
-0.25,-0.02,0.06
-0.89,-0.44,-0.54
-0.87,-1.09,-1.54
-0.14,-1.78,-2.13
0.65,-1.97,-2.13
1.31,-1.42,-1.73
1.78,-0.28,-1.42
1.79,0.84,-1.08
1.2,1.34,-0.42
0.02,1.02,0.11
-0.59,0.85,0.31
-0.64,1.12,0.33
-0.54,0.94,0.44
-0.45,0.15,0.52
-0.18,-0.63,0.6
-0.31,-1.1,0.35
-0.18,-1.07,0.59
0.35,-0.98,0.33
0.71,-0.89,-0.2
0.78,-0.85,-0.01
0.66,-0.6,0.08
0.59,-0.21,0
0.38,-0.24,0.31
-0.04,-0.58,0.97
-0.15,-0.72,1.47
0,-0.5,1.82
0.04,0.14,1.91
-0.09,0.41,1.77
-0.24,0.35,1.54
-0.27,-0.12,1.42
-0.03,0.09,1.14
-0.18,0.86,1.45
-1.2,1.49,0.9
-0.95,3.05,0
1.37,2.98,-0.06
2.37,1.53,0.35
0.79,0.04,0.81
0.11,-0.41,0.12
0.24,-0.91,-1.06
0.14,-1.69,-1.86
-0.26,-2.08,-2.23
-0.52,-1.2,-2.45
-0.49,0.11,-1.87
-0.27,1.05,-1.41
0.26,1.77,-1.49
0.59,1.69,-0.75
0.16,1.03,0.12
-0.25,0.28,0.44
-0.4,-0.48,0.38
-0.07,-0.85,0.13
0.38,-0.81,-0.33
0.53,-0.43,-0.66
0.13,-0.32,-0.62
-0.63,-0.61,-0.43
-0.94,-0.8,-0.73
-0.58,-0.83,-0.72
