ax,ay,az
0.11,-0.07,0.03
0.18,0.25,0.07
0.12,0.3,0.04
0,0.24,0.01
0.05,-0.07,-0.08
0.02,-0.09,-0.05
0.06,0.13,-0.01
0.06,0.06,0.13
0.05,0.05,0.23
-0.02,-0.02,0.11
-0.06,0.04,-0.12
-0.11,-0.01,-0.33
-0.08,-0.05,-0.26
-0.15,-0.26,-0.06
-0.28,-0.19,0.16
-0.33,-0.05,0.13
-0.37,0.18,0.03
-0.18,0.29,-0.17
-0.23,0.16,-0.09
-0.36,0.04,-0.2
-0.5,-0.18,0.03
-0.53,-0.05,-0.05
-0.39,0.28,-0.22
-0.04,0.39,0.06
0.05,0.32,0.14
-0.22,0.15,0.11
-0.18,0.23,-0.13
-0.18,0.24,0.1
-0.28,0.15,0.42
-0.37,-0.17,0.59
-0.37,-0.28,0.48
-0.18,0,0.16
0.1,0.19,0.16
0.19,-0.02,0.41
-0.18,-0.3,0.5
-0.29,-0.11,0.32
-0.19,0.2,0.3
-0.18,0.35,0.46
-0.4,0.17,0.69
-0.67,-0.2,0.9
-0.79,-0.22,0.68
-0.78,0.15,0.5
-0.76,0.24,0.47
-0.76,0.2,0.46
-0.44,-0.13,0.61
0.08,-0.09,0.62
0.09,-0.27,0.82
-0.38,-0.34,1.3
-0.85,-0.89,1.61
-0.99,-1.3,1.28
-0.69,-0.79,0.54
-0.57,0.28,-0.02
-0.54,1.4,-0.28
-0.68,2.09,0.11
-0.86,1.92,0.95
-0.37,1.46,1.26
0.05,0.84,1.32
0.41,0.8,0.4
0.48,1.25,-0.33
0.64,1.68,-0.63
1.05,1.43,-0.68
0.92,0.69,-0.69
0.71,0.31,-1.09
0.81,0.57,-1.44
1.27,1.42,-1.46
1.42,1.76,-1.1
0.95,1.53,-0.78
0.41,0.94,-0.62
0.37,0.36,-0.57
0.76,0.25,-0.57
0.82,0.41,-0.55
0.73,0.44,-0.57
0.54,0.24,-0.58
0.45,-0.09,-0.47
0.27,-0.48,-0.24
-0.34,-0.81,-0.11
-0.7,-1.23,-0.06
-0.89,-1.79,-0.28
-0.46,-2.05,-0.87
-0.04,-2.09,-0.61
0.12,-1.76,-0.45
-0.01,-1.66,-0.27
-0.19,-1.76,-0.12
0.22,-1.92,0.22
0.54,-1.69,0.57
0.73,-0.96,0.6
0.63,0.05,0.55
-0.01,0.55,0.26
-0.29,0.4,0.02
0.03,0.18,0.18
0.28,-0.07,0.41
0.23,-0.11,0.56
-0.36,-0.2,0.54
-0.8,-0.33,0.33
-0.58,-0.11,0.06
-0.2,0.06,0.44
-0.15,0.03,1.21
-0.33,0.05,1.46
-0.32,0.24,1.23
-0.4,0.02,1.12
-0.45,-0.14,0.87
0.26,0.53,0.52
0.61,1.17,0.84
0.88,1.81,0.63
0.82,2.36,0.54
0.27,2.59,0.66
0,2.24,0.5
0.23,1.79,0.42
0.61,1.57,0.04
1.06,1.51,-0.32
0.81,0.76,-0.35
0.41,-0.05,-0.5
0.2,-0.44,-1.08
-0.01,-0.13,-1.24
-0.29,0.48,-1.17
-0.36,0.61,-1.37
0.03,0.36,-1.32
0.55,0.49,-1.17
0.75,0.56,-1
0.37,0.3,-0.85
0.03,-0.04,-0.69
-0.14,-0.4,-0.78
0,-0.68,-0.73
0.07,-1.11,-0.72
0.02,-1.59,-0.88
-0.03,-1.84,-1.15
-0.19,-1.99,-1.11
-0.42,-2.25,-0.73
-0.55,-2.36,-0.46
-0.32,-1.64,-0.53
0.01,-0.47,-0.64
0.21,0.2,-0.22
0.28,0.26,0.18
0.3,0.11,0.2
0.3,-0.04,0.18
0.09,-0.06,0.27
-0.15,-0.09,0.14
-0.56,-0.19,0.19
-0.87,-0.26,0.36
-0.81,-0.46,0.41
-0.46,-0.48,0.36
-0.28,-0.45,0.35
-0.33,-0.5,0.33
-0.45,-0.36,0.36
-0.51,-0.13,0.45
-0.44,0.01,0.24
-0.11,0.4,-0.03
-0.19,0.73,0.22
-0.67,0.23,1
-1.03,-0.67,1.24
-0.82,-0.74,0.85
-0.4,0.21,0.29
0.05,1.37,-0.08
0.01,1.76,0.12
-0.34,1.18,0.53
-0.46,0.76,0.8
-0.35,1.3,0.75
-0.22,2.52,0.44
-0.27,3.52,0.13
-0.39,3.66,-0.01
0.23,2.64,-0.45
1.08,1.31,-0.69
1.46,0.33,-0.69
1.09,-0.28,-0.81
0.35,-0.27,-1.04
-0.05,0.49,-1.19
0.27,1.06,-1.11
0.79,1.16,-0.8
1,0.49,-0.41
0.72,-0.21,-0.21
0.33,-0.41,-0.36
-0.09,-0.42,-0.34
-0.36,-0.48,-0.31
-0.31,-0.5,-0.46
-0.12,-0.57,-0.53
-0.14,-0.81,-0.48
-0.22,-1.33,-0.37
-0.48,-2.07,-0.23
-0.47,-2.26,-0.41
-0.09,-1.96,-0.4
0.27,-1.65,-0.18
0.45,-1.44,-0.06
0.46,-1.26,-0.16
0.49,-1.16,-0.03
0.31,-1.04,-0.05
-0.06,-0.59,-0.08
-0.21,-0.08,-0.11
-0.32,0.01,0.03
-0.24,-0.02,0.14
-0.03,-0.07,0.43
0.02,-0.16,0.63
0.16,-0.21,0.53
-0.09,-0.32,0.43
-0.13,0,0.26
0.13,0.27,0.47
-0.02,-0.02,0.88
-0.15,-0.33,0.92
0.03,-0.26,0.77
-0.17,0.02,0.77
-0.31,0.27,0.63
-0.41,0.41,0.51
-0.46,0.55,0.43
0.04,0.8,0
0.66,1.34,-0.18
0.91,1.47,0.12
0.28,0.89,0.66
-0.26,0.35,0.8
0.01,0.8,0.48
0.71,1.53,0.12
1.01,1.97,0.07
0.8,1.87,-0.01
0.31,1.63,-0.28
0.37,1.67,-0.68
0.9,1.51,-0.71
0.86,0.51,-0.3
0.42,-0.35,-0.19
0,-0.46,-0.59
-0.12,-0.14,-0.83
-0.06,0.22,-0.9
0.09,0.38,-1.01
0.23,0.32,-0.96
0.21,0.01,-0.68
0.17,-0.14,-0.46
0.06,-0.4,-0.28
-0.18,-0.77,-0.31
-0.14,-1.13,-0.36
0.08,-1.27,-0.41
0.23,-1.35,-0.28
0.12,-1.4,-0.28
0.1,-1.59,-0.17
0.37,-1.41,-0.15
0.62,-0.89,-0.39
0.29,-0.31,-0.4
-0.37,-0.1,-0.29
-0.8,-0.29,-0.15
-0.75,-0.43,-0.18
-0.54,-0.24,-0.13
-0.37,-0.27,-0.23
-0.15,-0.39,-0.3
0.08,-0.4,-0.26
0.17,-0.55,-0.04
0,-0.35,0.09
-0.4,-0.13,0.26
-0.57,0.02,0.37
